tweet_id,jpg_url,img_num,var,p1,p2,p3
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,dog,True,True,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,pred,keeshond,chow,German_shepherd
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,conf,0.508951,0.442016,0.013206
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,dog,True,True,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,pred,Airedale,Irish_terrier,Lakeland_terrier
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,conf,0.945362,0.02685,0.016826400000000002
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,dog,True,True,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,pred,Pembroke,Cardigan,cocker_spaniel
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,conf,0.895279,0.022385,0.0170452
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,dog,True,True,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,pred,miniature_pinscher,Labrador_retriever,schipperke
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,conf,0.0728852,0.0578658,0.0532566
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,dog,True,True,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,conf,0.577376,0.287131,0.117563
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,dog,True,True,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,pred,Maltese_dog,toy_poodle,Samoyed
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,conf,0.738449,0.102992,0.0232472
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,dog,True,True,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,pred,hog,Mexican_hairless,wild_boar
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,conf,0.458855,0.164906,0.1117
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,dog,False,True,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,pred,toy_poodle,teddy,miniature_poodle
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,conf,0.5513520000000001,0.180678,0.164095
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,dog,True,False,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,pred,bluetick,Shetland_sheepdog,beagle
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,conf,0.174738,0.126101,0.12288699999999997
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,dog,True,True,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,pred,Labrador_retriever,German_short-haired_pointer,Chesapeake_Bay_retriever
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,conf,0.6278560000000001,0.173675,0.0413417
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,dog,True,True,True
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,pred,cheetah,Arabian_camel,jaguar
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,conf,0.8221930000000001,0.0469761,0.0257848
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,dog,False,False,False
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,pred,chow,German_shepherd,golden_retriever
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,conf,0.334783,0.162647,0.138612
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,dog,True,True,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,pred,kelpie,American_Staffordshire_terrier,Staffordshire_bullterrier
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,conf,0.537782,0.08295319999999999,0.0697599
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,dog,True,True,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,pred,Chihuahua,toy_terrier,Boston_bull
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,conf,0.379365,0.121809,0.0959809
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,dog,True,True,True
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,pred,llama,ram,hog
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,conf,0.681347,0.120142,0.0436858
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,dog,False,False,False
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,pred,soft-coated_wheaten_terrier,cocker_spaniel,teddy
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,conf,0.7911819999999999,0.0724441,0.0714865
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,dog,True,True,False
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,pred,golden_retriever,Samoyed,Great_Pyrenees
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,conf,0.203249,0.06795810000000001,0.0653275
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,dog,True,True,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,pred,Pembroke,black-footed_ferret,weasel
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,conf,0.508498,0.115532,0.0512801
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,dog,True,False,False
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,pred,Labrador_retriever,Chesapeake_Bay_retriever,American_Staffordshire_terrier
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,conf,0.673691,0.194897,0.05947130000000001
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,dog,True,True,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,pred,Chihuahua,Pomeranian,polecat
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,conf,0.93781,0.0203067,0.017357
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,dog,True,True,False
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,pred,Chihuahua,Siamese_cat,macaque
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,conf,0.702583,0.0682181,0.0433246
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,dog,True,False,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,pred,minibus,llama,seat_belt
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,conf,0.401942,0.229145,0.209393
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,dog,False,False,False
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,pred,Weimaraner,English_setter,Brittany_spaniel
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,conf,0.948688,0.0353524,0.00387878
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,dog,True,True,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,pred,miniature_schnauzer,Norfolk_terrier,West_Highland_white_terrier
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,conf,0.294457,0.161885,0.120992
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,dog,True,True,True
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,pred,clog,spindle,agama
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,conf,0.08110099999999999,0.0669566,0.0608837
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,dog,False,False,False
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,pred,Pembroke,Cardigan,dingo
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,conf,0.708034,0.291447,0.000184561
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,dog,True,True,False
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,pred,shopping_cart,chow,Labrador_retriever
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,conf,0.46095,0.261288,0.0741938
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,dog,False,True,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,pred,Labrador_retriever,golden_retriever,lion
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,conf,0.769412,0.144893,0.0214398
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,dog,True,True,False
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,pred,Border_collie,collie,Old_English_sheepdog
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,conf,0.665578,0.176846,0.0651747
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,dog,True,True,True
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,pred,llama,triceratops,hog
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,conf,0.379624,0.162761,0.0842515
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,dog,False,False,False
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,pred,Bernese_mountain_dog,Appenzeller,EntleBucher
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,conf,0.975096,0.0145781,0.00594348
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,dog,True,True,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,pred,dishwasher,stove,Old_English_sheepdog
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,conf,0.8888290000000001,0.013411500000000002,0.00967138
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dog,False,False,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pred,pug,Norwegian_elkhound,bull_mastiff
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,conf,0.999044,0.000546586,0.000235195
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,dog,True,True,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,pred,Pomeranian,Shetland_sheepdog,keeshond
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,conf,0.963176,0.0194683,0.00860493
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,dog,True,True,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,pred,chow,Pomeranian,Eskimo_dog
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,conf,0.470162,0.159677,0.105074
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,dog,True,True,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,pred,Boston_bull,French_bulldog,boxer
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,conf,0.972483,0.0254693,0.000457544
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,dog,True,True,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,pred,golden_retriever,Labrador_retriever,kuvasz
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,conf,0.586937,0.39826,0.00540969
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,dog,True,True,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,pred,white_wolf,dingo,collie
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,conf,0.318524,0.215436,0.0958052
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,dog,False,False,True
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,pred,web_site,oscilloscope,hand-held_computer
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,conf,0.923987,0.00971237,0.00876857
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,dog,False,False,False
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,pred,Lakeland_terrier,Airedale,three-toed_sloth
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,conf,0.253839,0.213349,0.0838341
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,dog,True,True,False
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,pred,Chesapeake_Bay_retriever,tennis_ball,racket
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,conf,0.171174,0.090644,0.0485077
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,dog,True,False,False
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,pred,sliding_door,doormat,washbasin
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,conf,0.344526,0.190027,0.0463264
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,dog,False,False,False
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,pred,Yorkshire_terrier,briard,Pekinese
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,conf,0.414963,0.0635052,0.0536822
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,dog,True,True,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,pred,papillon,toy_terrier,Cardigan
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,conf,0.200812,0.114512,0.0945196
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,dog,True,True,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,pred,Siberian_husky,Eskimo_dog,malamute
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,conf,0.450678,0.430275,0.11859
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,dog,True,True,True
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,pred,damselfly,common_newt,whiptail
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,conf,0.190786,0.0981314,0.0889582
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,dog,False,False,False
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,pred,Rhodesian_ridgeback,redbone,seat_belt
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,conf,0.885301,0.0423354,0.010493
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,dog,True,True,False
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,pred,Great_Dane,Irish_wolfhound,Greater_Swiss_Mountain_dog
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,conf,0.23692,0.117608,0.1039
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,dog,True,True,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,pred,Pomeranian,keeshond,Pekinese
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,conf,0.985789,0.00408291,0.00333366
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,dog,True,True,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pred,pug,bull_mastiff,boxer
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,conf,0.985237,0.00884062,0.00232143
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,dog,True,True,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,pred,German_shepherd,Leonberg,bloodhound
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,conf,0.830816,0.0763252,0.0374486
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,dog,True,True,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,pred,Yorkshire_terrier,silky_terrier,Australian_terrier
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,conf,0.477704,0.171673,0.08833400000000001
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,dog,True,True,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,pred,Labrador_retriever,Ibizan_hound,Saluki
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,conf,0.320012,0.208172,0.0789747
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,dog,True,True,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,pred,Rottweiler,miniature_pinscher,Gordon_setter
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,conf,0.441331,0.23318000000000005,0.093582
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,dog,True,True,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,pred,Norwich_terrier,cocker_spaniel,golden_retriever
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,conf,0.100499,0.0806711,0.0794062
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,dog,True,True,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,pred,Tibetan_mastiff,Newfoundland,golden_retriever
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,conf,0.338812,0.180925,0.180023
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,dog,True,True,True
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,pred,cheeseburger,hotdog,bagel
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,conf,0.643808,0.201378,0.0638797
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,dog,False,False,False
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,pred,refrigerator,medicine_chest,ice_bear
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,conf,0.799795,0.182538,0.00143058
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,dog,False,False,False
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,pred,Labrador_retriever,Chesapeake_Bay_retriever,German_short-haired_pointer
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,conf,0.417107,0.34173000000000003,0.177702
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,dog,True,True,True
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,pred,fiddler_crab,quail,rock_crab
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,conf,0.992069,0.0024906,0.00151257
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,dog,False,False,False
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,pred,borzoi,whippet,Saluki
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,conf,0.883086,0.0229336,0.0216056
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,dog,True,True,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,pred,car_mirror,seat_belt,beagle
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,conf,0.997121,0.000375087,0.000216206
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,dog,False,False,True
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,pred,pug,Chihuahua,Shih-Tzu
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,conf,0.178205,0.14916400000000002,0.120505
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,dog,True,True,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,pred,seat_belt,Great_Dane,Weimaraner
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,conf,0.703561,0.139909,0.0211125
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,dog,False,True,True
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,pred,Shih-Tzu,Maltese_dog,Lhasa
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,conf,0.747208,0.0910254,0.0357878
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,dog,True,True,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,pred,Boston_bull,boxer,French_bulldog
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,conf,0.223366,0.183596,0.17691600000000002
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,dog,True,True,True
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,pred,wood_rabbit,Angora,hare
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,conf,0.702725,0.190659,0.105072
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,dog,False,False,False
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,pred,English_springer,English_setter,Brittany_spaniel
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,conf,0.472273,0.16686199999999998,0.163411
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,dog,True,True,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,pred,Rottweiler,miniature_pinscher,Tibetan_mastiff
